Date,Product_ID,Product_Name,Category,Region,Sales_Amount,Quantity_Sold,Discount
2024-01-01,1001,Laptop,Electronics,North,1200,3,0.05
2024-01-02,1002,Headphones,Electronics,South,150,10,0.10
2024-01-03,1003,T-Shirt,Apparel,East,20,50,0.15
2024-01-04,1004,Washing Machine,Home Appliance,West,500,2,0.08
2024-01-05,1005,Phone,Electronics,North,800,5,0.00
2024-01-06,1006,Refrigerator,Home Appliance,South,1500,1,0.12
2024-01-07,1007,Microwave,Home Appliance,East,200,4,0.07
2024-01-08,1008,Shoes,Apparel,West,60,25,0.20
2024-01-09,1009,TV,Electronics,North,1000,3,0.05
2024-01-10,1010,Blender,Home Appliance,South,150,8,0.10
2024-01-11,1011,Desk Chair,Furniture,East,300,2,0.15
2024-01-12,1012,Sofa,Furniture,West,1000,1,0.05
2024-01-13,1013,Monitor,Electronics,North,200,6,0.08
2024-01-14,1014,Keyboard,Electronics,South,50,15,0.10
2024-01-15,1015,Water Bottle,Accessories,East,5,100,0.25
2024-01-16,1016,Desk Lamp,Furniture,West,40,10,0.18
2024-01-17,1017,Backpack,Accessories,North,70,20,0.12
2024-01-18,1018,Vacuum Cleaner,Home Appliance,South,250,2,0.05
2024-01-19,1019,Oven,Home Appliance,East,300,1,0.08
2024-01-20,1020,Fan,Home Appliance,West,100,7,0.10
